tweet_id,text,intent,draft,method,bm25_score,retrieval_relevance,retrieved_customer_text,grounded_source
1305636,"With new iOS update, I can no longer browse Audio Books! Where are they? Just gone! I can’t believe how bad this “upgrade” is!",software_update_issue,"We’re happy to look into this with you. To clarify, are you not able to see your Visual Voicemails?",extractive_fallback (no ANTHROPIC_API_KEY set),26.569,0.226,I am not happy with this iOS update😤 why can I no longer see my voicemails?!,"We’re happy to look into this with you. To clarify, are you not able to see your Visual Voicemails?"
2705808,Can y’all please fix this mess 🙄 it’s highly irritating!,general_inquiry,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,extractive_fallback (no ANTHROPIC_API_KEY set),22.207,0.192,When are y’all gonna fix this -&gt; A? stuff  my gosh this is getting highly irritating! We shouldn’t have to change settings!,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1160523,I need help with my iCloud Photo Library,photos_media_sync,We are here to help whenever possible. DM the specific issue you are having with iCloud Photos to get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),20.891,0.211,iCloud Photo Library doesn’t work. Why did this turn on after I updated? SEND HELP!!,We are here to help whenever possible. DM the specific issue you are having with iCloud Photos to get started. https://t.co/GDrqU22YpT
1454592,#Phishing ☠️,phishing_scam_report,Check out this link to see how to identify and report phishing attempts: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),11.001,0.111,iCloud phishing attempt ⚠️ #apple #icloud #phishing https://t.co/uE4TSLmjiI,Check out this link to see how to identify and report phishing attempts: https://t.co/LNMCdqt6fD
2551406,new game for ios. Where is my dock? CC #iOS11,software_update_issue,Let's work to get that dock back for you. Which iPhone do you have? Restart &amp; see if that persists. https://t.co/OWRDHWSt4h,extractive_fallback (no ANTHROPIC_API_KEY set),15.51,0.071,"Hey @115858 , where is the dock missing??

iOS11 is worst release ever, major problems with Network even after iOS11.2  https://t.co/Jjw9MRu86t",Let's work to get that dock back for you. Which iPhone do you have? Restart &amp; see if that persists. https://t.co/OWRDHWSt4h
1579157,Purchased ringtone reverts to default. Phone restart solves problem but I must do so at least three times a day. Help?,general_inquiry,This is not the experience we want you to have. Which iPhone model do you own?,extractive_fallback (no ANTHROPIC_API_KEY set),29.159,0.267,I have to restart my phone at least 3 times a day because of your crappy update,This is not the experience we want you to have. Which iPhone model do you own?
1160520,Hey #Apple thanks for not warning me that the new OS would render my 3 year old 6 practically useless. #NotBuyingNewOne,general_inquiry,We can check it out. Does your car recognize the device? Does iOS 11.1.1 show in Settings &gt; General &gt; About? Please provide this information in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),19.695,0.026,"Did anyone else’s Apple CarPlay render useless after updating your iPhone to iOS 11? Hey, @115858  are you listening?",We can check it out. Does your car recognize the device? Does iOS 11.1.1 show in Settings &gt; General &gt; About? Please provide this information in DM. https://t.co/GDrqU22YpT
1762851,icloud photo updating has been stuck on 180 items all day. What is going on? There has been no movement.,photos_media_sync,"We can look into this together. It looks like everything is up and working: https://t.co/7NVrDovSd8

Can you tell us the link of the site you're trying to access?",extractive_fallback (no ANTHROPIC_API_KEY set),27.835,0.24,your website has been down all day. Any idea what’s going on? https://t.co/AjmxmFuL61,"We can look into this together. It looks like everything is up and working: https://t.co/7NVrDovSd8

Can you tell us the link of the site you're trying to access?"
1626198,My IPhone 6S was great until I updated to IOS 11. Now it’s so slow I literally cannot open apps -_- Any idea on how to sort?,software_update_issue,"Thanks for reaching out, we are here to help. Meet us in DM, we will get some information and proceed there. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),46.337,0.571,My IPhone 6S was great until I Updated to IOS 11. Now it’s so slow it sucks. Any tips??,"Thanks for reaching out, we are here to help. Meet us in DM, we will get some information and proceed there. https://t.co/GDrqU22YpT"
647336,hey ! I have some questions regarding running bootcamp on my mac (:,general_inquiry,"We're here to help. Let us know what's going on, and we'll see what we can do.",extractive_fallback (no ANTHROPIC_API_KEY set),21.914,0.2,hi can you help me? i have questions regarding apple music,"We're here to help. Let us know what's going on, and we'll see what we can do."
2287597,why are my photos deleted,photos_media_sync,We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),16.363,0.185,Why are my deleted photos from months ago reappearing in my camera roll? And suddenly all my other deleted photos are in deleted album but I cleared it a million times lol fix this,We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
2269977,So my iPhone updates itself to #ios11 with iMessage and FaceTime now not working. why have they been ‘activating’ for 48 hours?!?!,software_update_issue,"Hey there. What's happening when you try to send an iMessage or use FaceTime? Please DM details, we'll meet you there to help out. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),25.601,0.167,What is going on with iMessage and FaceTime? They’re not working on my iPad,"Hey there. What's happening when you try to send an iMessage or use FaceTime? Please DM details, we'll meet you there to help out. https://t.co/GDrqU22YpT"
1901170,"#iOS11 is riddled w/issues, speakerphone rarely works, camera frozen 30% of the time, y did u issue v11.03 w/ so many bugs!?!",software_update_issue,"Hey, we want you to enjoy the new update without issues. Send us a DM and we can look into this together. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),26.632,0.056,"What is up w iOS 11 ? Battery life diminished, camera issues, lag issues w screen.  Disappointed.","Hey, we want you to enjoy the new update without issues. Send us a DM and we can look into this together. https://t.co/GDrqU22YpT"
916936,"every time I try to update my phone I get this error, how can I fix this &amp; update my phone?",software_update_issue,"Let's help get you updated. In this scenario, check out these steps: https://t.co/Ui1yTnOCUz but keep us posted.",extractive_fallback (no ANTHROPIC_API_KEY set),35.408,0.364,"Hi , i get this error every time i try to update to 11.0.3. Help? https://t.co/2SoW59XnFm","Let's help get you updated. In this scenario, check out these steps: https://t.co/Ui1yTnOCUz but keep us posted."
426177,Upgrading to 11.0.2 has killed my iPad battery life. Didn’t happen in iOS 10. Is there a fix coming soon?,battery_performance,"We certainly want to ensure you're able to get the battery life you expect from the Watch. When updating the OS on any device, there is the chance that some settings may return to their default position. Take a look at the tips here: https://t.co/bivpdfBNJ6",extractive_fallback (no ANTHROPIC_API_KEY set),29.751,0.229,"Since upgrading to #watchOS41, battery life depletes in &lt;1 day. , is there a fix coming? 10% before bedtime; used to last 2 days.","We certainly want to ensure you're able to get the battery life you expect from the Watch. When updating the OS on any device, there is the chance that some settings may return to their default position. Take a look at the tips here: https://t.co/bivpdfBNJ6"
2607732,"Hi, I don't understand how to put videos &amp; photos that i took with my iPhone X on my windows computer when it's plugged on the computer. When I do it via iCloud, quality isn't at is best. Also, when I put videos from my PC on it, only 3 of them synchronize Thanks",photos_media_sync,"Hi. The photos look like the content is downloading to the device, from iCloud. Have you recently updated or backed up your device?",extractive_fallback (no ANTHROPIC_API_KEY set),58.57,0.138,whays going on? there's this on all my photos&amp;videos even the last i took. &amp; cant put my files on my computer i dont see them https://t.co/P03FZRQ9gl,"Hi. The photos look like the content is downloading to the device, from iCloud. Have you recently updated or backed up your device?"
161285,"I have an iPhone 6+ and after installing the IOS upgrade, my phone's touchscreen is unresponsive. I'm repeatedly hard shutting it down and restarting. Plus I did a complete hard wipe and reinstall and issue remais. I have plenty of storage too. Help please.",device_hardware_issue,"Thanks for reaching out to us for support. That is certainly not the experience that we wanted you to have with your device, and we are going to do everything we can to help you. When you have a free moment, please DM us so that we can look into this together. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),118.149,1.0,"I have an iPhone 6+ and after installing the IOS upgrade, my phone's touchscreen is unresponsive. I'm repeatedly hard shutting it down and restarting. Plus I did a complete hard wipe and reinstall and issue remais. I have plenty of storage too. Help  please.","Thanks for reaching out to us for support. That is certainly not the experience that we wanted you to have with your device, and we are going to do everything we can to help you. When you have a free moment, please DM us so that we can look into this together. https://t.co/GDrqU22YpT"
2619955,want to send a commendation to the employee who helped me at the genius bar yesterday. How do I do that?,warranty_repair_request,We love to help with any issue you're experiencing. What's going on? Reservations can be made here: https://t.co/ugGWwe3u7S,extractive_fallback (no ANTHROPIC_API_KEY set),35.536,0.36,i want to set up an appointment at the Philadelphia genius bar.  how can i do that?,We love to help with any issue you're experiencing. What's going on? Reservations can be made here: https://t.co/ugGWwe3u7S
1305623,"Hi I just bought my iPhone Plus phone but I chose the SIM free version that is not supported on my country, could I change it?",general_inquiry,"If you have concerns about using a SIM-free iPhone with your carrier, we would recommend to check with them for more details.",extractive_fallback (no ANTHROPIC_API_KEY set),31.091,0.184,Is it possible to activate the IPhone 8 Plus in Mexico  getting the Sim Free version?? 😱😱 Or what should i do to do that?,"If you have concerns about using a SIM-free iPhone with your carrier, we would recommend to check with them for more details."
1402940,app bundle charged at price of separates. Please assist.,billing_subscription_refund,We'd be happy to point you in the right direction. Our Sales Team should be able to answer that here: https://t.co/8yjRd1Xo0i,extractive_fallback (no ANTHROPIC_API_KEY set),14.215,0.105,what is the price of iPhone 6 32GB In India..at Maple Store..,We'd be happy to point you in the right direction. Our Sales Team should be able to answer that here: https://t.co/8yjRd1Xo0i
522057,BTW I run 11.1.2 manually setting your clock back a few days seem to work but that ain't a real fix.,general_inquiry,"Let's work together to investigate the behaviors you're running into, so we can work toward a relevant solution. Meet us in DM, where we can learn more. https://t.co/GDrqU2kzhr",extractive_fallback (no ANTHROPIC_API_KEY set),24.137,0.1,"iOs 11.1.2 crashing like hell, and btw, i can’t access my clock https://t.co/UQtm0t8Lcn","Let's work together to investigate the behaviors you're running into, so we can work toward a relevant solution. Meet us in DM, where we can learn more. https://t.co/GDrqU2kzhr"
1521241,my late 2012 MBP 15” retina laptop keeps shutting down at about 30% battery and won’t re-start saying no battery remaining,battery_performance,Thanks for trying the restart. Let's meet in DM to continue. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),30.316,0.111,Still having #macoshighsierra issues. Battery on 2012 retina 15 in. MacBook Pro dies at 30-50 percent despite good condition. https://t.co/V6vBX0v5Qm,Thanks for trying the restart. Let's meet in DM to continue. https://t.co/GDrqU22YpT
556081,WTF! I think i just lost all my photos on my iPhone.... what the hell?!,photos_media_sync,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.829,0.35,"we got beef, I just lost all my playlists on Apple Music. The hell.",Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT
1676852,Can you still purchase AppleCare + for the iPhone after the 60 days window?,warranty_repair_request,Great question! We're happy to help out! The amount of time to purchase varies depending on the country of purchase. You can check if you're eligible to add AppleCare+ using the steps found here: https://t.co/brpZQUaYqu,extractive_fallback (no ANTHROPIC_API_KEY set),23.092,0.136,how many days after purchase do I have left to get AppleCare+?,Great question! We're happy to help out! The amount of time to purchase varies depending on the country of purchase. You can check if you're eligible to add AppleCare+ using the steps found here: https://t.co/brpZQUaYqu
2833083,"iPhone X rebooting randomly, battery issues with iOS 11.1.1. Backed up and restored, nothing is helping. Are these two things known issues for the X?",battery_performance,You may be able to turn off two-factor authentication depending on when your Apple ID was created. To learn more check out our article here: https://t.co/RONuUjClwW https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),26.644,0.132,"I am using iPhone X with iOS 11.1.1 and a MacBook pro with 10.13.1,can I turn off two-factor authentication and use two-factor verification?",You may be able to turn off two-factor authentication depending on when your Apple ID was created. To learn more check out our article here: https://t.co/RONuUjClwW https://t.co/GDrqU22YpT
483207,MY PHONE HAS BEEN PLAYING UP FOR A MONTH AND NOW ITS JUST GONE AND MADE 14000 PHOTOS DISAPPEAR WHY,photos_media_sync,"We'd like to know more to assist. Which iPhone model and iOS did this occur on? Also, do you currently use iCloud Photo Library?",extractive_fallback (no ANTHROPIC_API_KEY set),24.562,0.16,phones just randomly made a months worth of photos disappear?,"We'd like to know more to assist. Which iPhone model and iOS did this occur on? Also, do you currently use iCloud Photo Library?"
2758228,Dear this is so stupid. I am in my house and my own wifi won’t connect. It says I put in the wrong password. It should automatically connect anyways. Frig.,account_security,We'd love to look into this for you. What device are you trying to subscribe with? This might help: https://t.co/sCAwjWdSKv,extractive_fallback (no ANTHROPIC_API_KEY set),36.717,0.194,when I go to purchase Apple Music I put in my password and says I cannot connect to iTunes Store,We'd love to look into this for you. What device are you trying to subscribe with? This might help: https://t.co/sCAwjWdSKv
2149986,🗣🗣🗣WILL YOU GUYS FIX THIS BLOODY BUG THAT IS MAKING ME TYPE HIEROGLYPHICS INSTEAD OF I?,software_update_issue,"Are you experiencing this issue on your iPhone? If so, DM us the iOS version your iPhone is running. We're here for you. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),22.491,0.226,"Team iPhone users.. Has anyone else noticed that instead of “I” when you type it, this is coming up instead “I️ “??? @115858","Are you experiencing this issue on your iPhone? If so, DM us the iOS version your iPhone is running. We're here for you. https://t.co/GDrqU22YpT"
2850907,I’ve found my Apple ID is locked for unknown security issue. I’m abroad and can’t receive SMS which is required for unlock ID. I’m stuck.,account_security,We're happy to assist. This article can help you to unlock your account: https://t.co/HH37urdbz9 DM us with any questions. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),42.659,0.242,My icloud account has been locked for security reasons. Even my Apple ID is locked. I can't receive my confirmation code.,We're happy to assist. This article can help you to unlock your account: https://t.co/HH37urdbz9 DM us with any questions. https://t.co/GDrqU22YpT
2422484,is this legit? Since when did I pay for Netflix at a price of £45!! Via apple??? Can’t be legit??,phishing_scam_report,We want to ensure we provide the most accurate information. We would recommend reaching out to our Sales department directly. Their contact information can be found here: https://t.co/8yjRd1Xo0i,extractive_fallback (no ANTHROPIC_API_KEY set),29.437,0.176,"If quoted a FINAL price by Apple via email (SC3380072320) for a MacBook Pro, should that not be the price I pay?",We want to ensure we provide the most accurate information. We would recommend reaching out to our Sales department directly. Their contact information can be found here: https://t.co/8yjRd1Xo0i
1747992,Please fix this. Omg.,general_inquiry,Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),16.643,0.286,omg....  fix this PLEASE https://t.co/fFeWdY7kNf,Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
2035349,"Morning! Your ""authorized service provider"" ONE CLICK, in Miami, FL, is the total opposite of your standards when taking care of customers and their issues. THE WORST EVER! I don't even know where to start telling u about it.",warranty_repair_request,We want to work together to ensure you have a great experience as you've come to expect. DM us with some details to start. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),30.827,0.171,is one of the WORST customer service experiences I have ever had!,We want to work together to ensure you have a great experience as you've come to expect. DM us with some details to start. https://t.co/GDrqU22YpT
2295892,I️ hate your last update. Why does “I️” button suddenly work when I️ tweet you but nowhere else?,software_update_issue,We understand you need to rely on your device and we want to help. Are you double pressing the Home button to switch to a different app when this occurs? Please send us a DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),25.916,0.161,your product keeps freezing on me when I switch apps. Thought you fixed this last update but I guess not.,We understand you need to rely on your device and we want to help. Are you double pressing the Home button to switch to a different app when this occurs? Please send us a DM. https://t.co/GDrqU22YpT
1937075,2000 of my photos have disappeared pls help,photos_media_sync,"We know how important your photos are. When did this happen? Is anything different, such as an upgrade to iOS or a new app?",extractive_fallback (no ANTHROPIC_API_KEY set),19.619,0.357,"5,000 of my photos have disappeared off of my iPhone. Can you help?","We know how important your photos are. When did this happen? Is anything different, such as an upgrade to iOS or a new app?"
2441890,- The latest update to macOS highSierra 10.13.1 causes multiple external displays to stop working. Using a mid-2015 MBP 15. Any fixes?,software_update_issue,We're here for you! Is High Sierra not detecting the external monitors?,extractive_fallback (no ANTHROPIC_API_KEY set),26.412,0.051,PLEASE HALP! 10.13 supplemental update bricked ext dual monitors on mid-2105 retina mbp. Any fix? Google is not helping 💩,We're here for you! Is High Sierra not detecting the external monitors?
1886836,Ever since IOS11 been on my phone ...it’s been acting up and having WiFi issues I keep rebooting it and connecting to WiFi FIX,device_hardware_issue,We want to help you out. Send us a DM and let us know what iPhone and version of iOS you are running. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),32.38,0.207,"Ever since I updated my phone, it’s been acting up.  I will sue you guys.",We want to help you out. Send us a DM and let us know what iPhone and version of iOS you are running. https://t.co/GDrqU22YpT
2057983,Funny how the announcement of a new IPhone came out and my phone started glitching,general_inquiry,We want to help you get the stable experience you expect from your iPhone. Send us a DM and tell us which version of iOS you're using. You can find that in Settings &gt; General &gt; About &gt; Version. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),20.581,0.259,Ever since this new iPhone came out all my apps have just suddenly started crashing out of nowhere like  hellooo??,We want to help you get the stable experience you expect from your iPhone. Send us a DM and tell us which version of iOS you're using. You can find that in Settings &gt; General &gt; About &gt; Version. https://t.co/GDrqU22YpT
1144248,"Dear you removed some paid apps from the app store, please refund me.",billing_subscription_refund,We're here to assist. DM us with the type of device you're using along with the current OS installed. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),19.687,0.238,"hi, I can’t download any apps from the App Store for some reason",We're here to assist. DM us with the type of device you're using along with the current OS installed. https://t.co/GDrqU22YpT
2412498,I’m not trying to be a bummer but you are killing me. Stupid update my phone’s acting stupid it’s sending mail from an address that I don’t use and why??? And the spelling sucks!!!😱😱😱😩😩😩😩 screwing up my WORK,software_update_issue,We want to help. Would you be able to send us a picture of the exact message you're seeing?,extractive_fallback (no ANTHROPIC_API_KEY set),33.463,0.239,I bought an iPhone8Plus and I'm trying to back up my data from my iPhone7 but it's not letting me. It says it's not compatible,We want to help. Would you be able to send us a picture of the exact message you're seeing?
2364557,"For some reason I have to charge the remote on my 4K Apple TV like every week, or more often. This isn’t normal is it?",billing_subscription_refund,That remote will charge with the lightning to USB cable that is included in the box.,extractive_fallback (no ANTHROPIC_API_KEY set),27.671,0.235,2/2&gt;&gt; which charger do I have to buy for charging the remote control of the Apple TV 4K??,That remote will charge with the lightning to USB cable that is included in the box.
1386426,Why does idiot looking High Sierra keep freezing all the time?! Keep having to do a hard reboot and losing stuff. Not good,device_hardware_issue,We're here for you. DM us and tell us what was deleted from your iPhone and we'll go from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),26.276,0.148,why does my phone keep deleting all of my stuff?,We're here for you. DM us and tell us what was deleted from your iPhone and we'll go from there. https://t.co/GDrqU22YpT
1595980,"If your #iPhone breaks down (still under warranty), is it normal for / to have one go from store-to-store for repair?",warranty_repair_request,We'd be happy to look into this with you further. DM us the details of the issue you're experiencing and we'll go from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),31.969,0.172,if my iPad has warranty can I take it to my local store for repair?,We'd be happy to look into this with you further. DM us the details of the issue you're experiencing and we'll go from there. https://t.co/GDrqU22YpT
249162,will I ever receive a email from Apple about a possible compromised login? probably a phishing scam just checking to be sure,phishing_scam_report,We don't ask for personal information like that. This page can help identify phishing emails: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),37.315,0.257,Can I assume that Apple will not ask me to log into my acct from an email? Phishing scam I'm sure but double checking,We don't ask for personal information like that. This page can help identify phishing emails: https://t.co/LNMCdqt6fD
1997669,"Ok soooo I’ve updated my brand new iPhone 8, but still see the random question mark boxes 🙃",general_inquiry,We'd like to help.  When do those boxes come up?  When you type something specific?  Or in place of an emoji?,extractive_fallback (no ANTHROPIC_API_KEY set),33.29,0.4,I’ve updated my iPhone and I still see question boxes,We'd like to help.  When do those boxes come up?  When you type something specific?  Or in place of an emoji?
1230327,"Keep receiving emails from ""Apple"" that are fraudulent. It is happening more often. What's up with that?",phishing_scam_report,Thanks for reaching out to us. We recommend reporting all phishing emails here: https://t.co/6jbR6z2iEn,extractive_fallback (no ANTHROPIC_API_KEY set),19.805,0.121,The amount of phishing emails i’m getting disguised as Apple has tripled in last 2 months… What’s up with that?,Thanks for reaching out to us. We recommend reporting all phishing emails here: https://t.co/6jbR6z2iEn
1573642,My phone is being really dumb it won’t let me download any music or app and I’m having so much trouble with my Apple ID umm,account_security,"We want to make sure your Apple ID is working for you. If you're having troubles changing your payment method, review this article: https://t.co/Y0YoIRcZa7

If you are still having issues, let's have you contact our iTunes Store team here: https://t.co/SDIe7UiyJN",extractive_fallback (no ANTHROPIC_API_KEY set),32.848,0.256,I'm having so much trouble with my Apple ID accepting my payment details. I can't download or update anything! I'm about to go to android! This is horrible! Nothing is working for me!,"We want to make sure your Apple ID is working for you. If you're having troubles changing your payment method, review this article: https://t.co/Y0YoIRcZa7

If you are still having issues, let's have you contact our iTunes Store team here: https://t.co/SDIe7UiyJN"
1142040,is this real or a scam? Why did it come up on my iPhone?,phishing_scam_report,Sure thing! Check out https://t.co/sayPykK0jS for tips on identifying and reporting emails that pretend to come from us.,extractive_fallback (no ANTHROPIC_API_KEY set),21.557,0.333,is this real or scam? https://t.co/jsDGQyJIFY,Sure thing! Check out https://t.co/sayPykK0jS for tips on identifying and reporting emails that pretend to come from us.
335782,Did you really removed the sync feature between the iPod nano and Nike+ with the latest iTunes update?? Or it’s just a bug?,software_update_issue,We'd like to look into this with you further. Please reach out to us here for assistance: https://t.co/IBIY3vMgPj,extractive_fallback (no ANTHROPIC_API_KEY set),33.745,0.161,"I can’t sync my NIKE+ record from my iPod nano (7g) to iTunes, I can’t find the option.",We'd like to look into this with you further. Please reach out to us here for assistance: https://t.co/IBIY3vMgPj
1912939,iOS 11.0.3 update on my iPhone is a total nightmare. Eats battery in less than an hour. Are u kiddin me can u give some help?,battery_performance,"We'd like to help. To confirm, you don't see the time on your iPhone screen? Also, what  version of iOS 11 are you using?",extractive_fallback (no ANTHROPIC_API_KEY set),33.543,0.256,I can't see the hour on my cell phone after ios 11 update! The battery life is absolutely trash  @115858 can u give some help?,"We'd like to help. To confirm, you don't see the time on your iPhone screen? Also, what  version of iOS 11 are you using?"
1905441,My phone keeps freezing and dies at 4% like the iPhone 4 so wassup,device_hardware_issue,That's not good! Let's get this resolved for you. Which iOS version are you using under Settings &gt; General &gt; About? Are all of your apps up-to-date in the App Store? Do you use the original Lightning cable to charge your device?,extractive_fallback (no ANTHROPIC_API_KEY set),20.087,0.206,"whenever my phone dies and i charge it, it turns on and shuts off at least 4 different times, whiles its charging... like get ur shit together @115858",That's not good! Let's get this resolved for you. Which iOS version are you using under Settings &gt; General &gt; About? Are all of your apps up-to-date in the App Store? Do you use the original Lightning cable to charge your device?
1781577,Had to hard reset my phone 3 times today. Fix your shit,general_inquiry,This is not what we want you to experience. Let's take a closer look. DM us the type of phone that you have. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.786,0.296,ive had to hard reset my phone 3 times today and every app keeps crashing on me. What is wrong with iOS 11??,This is not what we want you to experience. Let's take a closer look. DM us the type of phone that you have. https://t.co/GDrqU22YpT
2499313,why are all these strangers’ names and home addresses in my ApplePay billing addresses? Who has mine?,billing_subscription_refund,We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),22.013,0.182,"Hi, my phone has lost all email addresses in my contacts list and a whole lot of phones from my camera roll disappeared Ideas?",We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
392680,Worst experience with #applecareindia why I'm charging when my iphone is under warranty,warranty_repair_request,"We're happy to take a look. Send us over a DM with more details, and which country you're located in. We'll continue there. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),19.835,0.154,iPhone 7 still under warranty battery dropping quickly with no use will you guys change this under warranty?,"We're happy to take a look. Send us over a DM with more details, and which country you're located in. We'll continue there. https://t.co/GDrqU22YpT"
123064,all my photos and videos from all my concerts got deleted off icloud drive but the pictures of me and someone i don’t associate myself w anymore are still on there 🤔 fix this b,photos_media_sync,We want to make sure you still have access to those photos and videos. Could you tell us which iPhone and version of iOS you're using? Did you install any new software or updates prior to the photos going missing?,extractive_fallback (no ANTHROPIC_API_KEY set),30.24,0.214,ALL of my pictures and videos just randomly deleted off my phone. They were there an hour ago. WTF.  @115858,We want to make sure you still have access to those photos and videos. Could you tell us which iPhone and version of iOS you're using? Did you install any new software or updates prior to the photos going missing?
361421,"I have a ? About wireless charging on the new iPhones, if you have a phone case on your phone can it still charge wirelessly?",billing_subscription_refund,"You may need to remove your case if you're using a thick case, metal case, or battery case. More info here: https://t.co/5850eWPUr4",extractive_fallback (no ANTHROPIC_API_KEY set),44.701,0.36,will wireless charging still work if i have a case on my phone?,"You may need to remove your case if you're using a thick case, metal case, or battery case. More info here: https://t.co/5850eWPUr4"
2266722,restoring an iCloud backup on my new iPhone. Photos and videos haven’t gone across... I’ve erased iPhone and restored several times - what is happening?! 🤭,photos_media_sync,We're here to help. Do you have access to a computer with the latest version of iTunes? Tell more about this in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),39.791,0.29,iMessage keeps crashing on my new iPhone X. I’ve restored from my iCloud backup several times.,We're here to help. Do you have access to a computer with the latest version of iTunes? Tell more about this in DM. https://t.co/GDrqU22YpT
2250113,is this legit?,phishing_scam_report,Thanks for reaching out. Here's a great article to identify and report any suspicious communications: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),11.613,0.75,is this legit? https://t.co/HVSnDM1Kpw,Thanks for reaching out. Here's a great article to identify and report any suspicious communications: https://t.co/LNMCdqt6fD
2139847,Excuse me why does my lock screen not have anything on it? I don’t even have the time up? #ios11 is just full of glitches 🤦🏼‍♀️,software_update_issue,"We certainly appreciate wanting to control your screen's orientation. We'll be happy to help get things working as expected. What device and version of IOS are we working with? Have you tried restarting the device? If not, let's give that a try.",extractive_fallback (no ANTHROPIC_API_KEY set),24.66,0.226,WHY DOES MY HOME SCREEN KEEP ROTATING WHEN I HAVE ORIENTATION LOCK ON!?!?,"We certainly appreciate wanting to control your screen's orientation. We'll be happy to help get things working as expected. What device and version of IOS are we working with? Have you tried restarting the device? If not, let's give that a try."
2509366,Girlfriend‘s new iPhone X has hiccups syncing photos back from iCloud Photo Library. Known problem ?,photos_media_sync,"That's certainly unexpected. We’d be happy to help you out. Give us all the details in DM, please. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),26.902,0.167,"Photos stopped syncing to iCloud Photo Library after iOS 11.0.2 update. Restarted my iPhone now 6,854 to 0 photos. :(","That's certainly unexpected. We’d be happy to help you out. Give us all the details in DM, please. https://t.co/GDrqU22YpT"
1682433,iCloud photos backup vanished.,photos_media_sync,We can explain that. An iCloud backup will include camera photos unless iCloud Photo Library is on which negates that need.,extractive_fallback (no ANTHROPIC_API_KEY set),17.674,0.182,restore from iCloud backup should have my photos..correct ?,We can explain that. An iCloud backup will include camera photos unless iCloud Photo Library is on which negates that need.
2942177,How do I make a Genius Bar appt? Your website doesn't make it easy! Many complaints online about this.,warranty_repair_request,"We'd be happy to look into helping you get an appointment set where available. Please meet us in DM to tell us your current location, so we may assist. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),35.531,0.179,Can't seem to make a Genius bar appt online for my wife's phone.  Please help!,"We'd be happy to look into helping you get an appointment set where available. Please meet us in DM to tell us your current location, so we may assist. https://t.co/GDrqU22YpT"
